audio_file,label,onset_s,offset_s,onset_sample,offset_sample
llb3_0002_2018_04_23_14_18_03.wav,18,0.035079365079369,0.948344671201814,2.0,48.0
llb3_0002_2018_04_23_14_18_03.wav,3,1.0680725623582767,13.627528344671202,54.0,686.0
llb3_0002_2018_04_23_14_18_03.wav,8,13.66344671201814,14.907619047619049,687.0,750.0
llb3_0002_2018_04_23_14_18_03.wav,10,14.950521541950112,16.017097505668936,752.0,806.0
llb3_0002_2018_04_23_14_18_03.wav,1,16.16713396722325,16.732857142859014,813.0,842.0
llb3_0003_2018_04_23_14_18_54.wav,6,2.4180045351473924,5.191700680272109,122.0,261.0
llb3_0003_2018_04_23_14_18_54.wav,3,5.292471655328798,15.651927437641724,266.0,787.0
llb3_0003_2018_04_23_14_18_54.wav,8,15.683854875283446,17.229342403628117,789.0,867.0
llb3_0003_2018_04_23_14_18_54.wav,10,17.2698412698432,18.305895691609976,869.0,921.0
llb3_0009_2018_04_23_15_01_07.wav,6,0.121428571428585,3.3439002267573694,6.0,168.0
llb3_0009_2018_04_23_15_01_07.wav,3,3.4336961451247165,18.76185941043084,173.0,944.0
llb3_0009_2018_04_23_15_01_07.wav,5,18.77981859410431,18.947437641723354,945.0,953.0
llb3_0010_2018_04_23_15_03_45.wav,16,0.4524716553287982,0.6340589569160998,23.0,32.0
llb3_0010_2018_04_23_15_03_45.wav,6,0.9802721088435374,3.974467120181406,49.0,200.0
llb3_0010_2018_04_23_15_03_45.wav,3,4.063809523809978,16.452222222224062,204.0,828.0
llb3_0010_2018_04_23_15_03_45.wav,6,16.495396825398668,18.308730158732207,830.0,921.0
llb3_0013_2018_04_23_15_16_55.wav,6,0.05396825396826,0.280634920634952,3.0,14.0
llb3_0013_2018_04_23_15_16_55.wav,5,0.488412698412753,2.393492063492331,25.0,120.0
llb3_0013_2018_04_23_15_16_55.wav,1,2.504126984127264,4.420000000000494,126.0,222.0
llb3_0013_2018_04_23_15_16_55.wav,3,4.532199546485261,5.780362811791383,228.0,291.0
llb3_0013_2018_04_23_15_16_55.wav,6,5.868163265306123,7.3468027210884355,295.0,370.0
llb3_0013_2018_04_23_15_16_55.wav,1,7.512380952381792,9.20158730158833,378.0,463.0
llb3_0013_2018_04_23_15_16_55.wav,3,9.31532879818594,10.37392290249433,469.0,522.0
llb3_0013_2018_04_23_15_16_55.wav,2,10.405850340136054,11.982267573696143,524.0,603.0
llb3_0013_2018_04_23_15_16_55.wav,7,12.015192743764173,13.006938775510203,605.0,654.0
llb3_0013_2018_04_23_15_16_55.wav,8,13.055827664399091,13.569948963998948,657.0,683.0
llb3_0014_2018_04_23_15_18_14.wav,18,0.0054875283446712,0.05437641723356,0.0,3.0
llb3_0014_2018_04_23_15_18_14.wav,3,0.2449433106575963,1.56507936507954,12.0,79.0
